username^|^email^|^firstName^|^lastName^|^statusCode^|^scenario
user1^|^user1@example.com^|^John^|^Doe^|^200^|^Login
user2^|^user2@example.com^|^Jane^|^Doe^|^200^|^Registration
user3^|^user3@example.com^|^Jake^|^Smith^|^200^|^Login
user4^|^user4@example.com^|^Jessica^|^Jones^|^400^|^Password_Reset
user5^|^user5@example.com^|^James^|^Brown^|^200^|^Login
user6^|^user6@example.com^|^Jennifer^|^Aniston^|^200^|^Registration
user7^|^user7@example.com^|^Jonathan^|^Davis^|^400^|^Password_Reset
user8^|^user8@example.com^|^Julia^|^Roberts^|^200^|^Login
user9^|^user9@example.com^|^Jeff^|^Bridges^|^200^|^Registration
user10^|^user10@example.com^|^Jeremy^|^Renner^|^400^|^Password_Reset
