x_fapi_auth_date^|^x_fapi_customer_ip_address^|^x_fapi_interaction_id^|^accept_language^|^expiration_date^|^transaction_from_date^|^transaction_to_date
2023-03-01T12:00:00Z^|^192.168.1.1^|^abc123^|^en-US^|^2023-12-31^|^2023-01-01^|^2023-03-01
2023-03-02T13:00:00Z^|^192.168.1.2^|^abc124^|^en-GB^|^2024-01-01^|^2023-01-02^|^2023-03-02
2023-03-03T14:00:00Z^|^192.168.1.3^|^abc125^|^fr-FR^|^2024-01-02^|^2023-01-03^|^2023-03-03
2023-03-04T15:00:00Z^|^192.168.1.4^|^abc126^|^es-ES^|^2024-01-03^|^2023-01-04^|^2023-03-04
2023-03-05T16:00:00Z^|^192.168.1.5^|^abc127^|^de-DE^|^2024-01-04^|^2023-01-05^|^2023-03-05
2023-03-06T17:00:00Z^|^192.168.1.6^|^abc128^|^it-IT^|^2024-01-05^|^2023-01-06^|^2023-03-06
2023-03-07T18:00:00Z^|^192.168.1.7^|^abc129^|^ja-JP^|^2024-01-06^|^2023-01-07^|^2023-03-07
2023-03-08T19:00:00Z^|^192.168.1.8^|^abc130^|^zh-CN^|^2024-01-07^|^2023-01-08^|^2023-03-08
2023-03-09T20:00:00Z^|^192.168.1.9^|^abc131^|^ko-KR^|^2024-01-08^|^2023-01-09^|^2023-03-09
2023-03-10T21:00:00Z^|^192.168.1.10^|^abc132^|^ru-RU^|^2024-01-09^|^2023-01-10^|^2023-03-10
