subscriberId^|^packageId^|^statusCode^|^scenario
1^|^101^|^S^|^{"configuration":{"action":{"type":"HGW_WIFI_ENABLE"},"id":"ID1","adminStatus":"1","startDate":"2023-10-01T00:00:00Z","endDate":"2023-10-01T23:59:59Z","state":"active"}}
2^|^102^|^T^|^{"configuration":{"action":{"type":"HGW_WIFI_DISABLE"},"id":"ID2","adminStatus":"0","startDate":"2023-10-02T00:00:00Z","endDate":"2023-10-02T23:59:59Z","state":"inactive"}}
3^|^103^|^E^|^{"configuration":{"action":{"type":"HGW_WIFI_SET_PASSWD"},"id":"ID3","adminStatus":"1","startDate":"2023-10-03T00:00:00Z","endDate":"2023-10-03T23:59:59Z","state":"active"}}
4^|^104^|^S^|^{"configuration":{"action":{"type":"HGW_WIFI_CONFIGURATION"},"id":"ID4","adminStatus":"0","startDate":"2023-10-04T00:00:00Z","endDate":"2023-10-04T23:59:59Z","state":"inactive"}}
5^|^105^|^T^|^{"configuration":{"action":{"type":"GPON_ONT_RESET"},"id":"ID5","adminStatus":"1","startDate":"2023-10-05T00:00:00Z","endDate":"2023-10-05T23:59:59Z","state":"active"}}
6^|^106^|^E^|^{"configuration":{"action":{"type":"HGW_WIFI_ENABLE"},"id":"ID6","adminStatus":"0","startDate":"2023-10-06T00:00:00Z","endDate":"2023-10-06T23:59:59Z","state":"inactive"}}
7^|^107^|^S^|^{"configuration":{"action":{"type":"HGW_WIFI_DISABLE"},"id":"ID7","adminStatus":"1","startDate":"2023-10-07T00:00:00Z","endDate":"2023-10-07T23:59:59Z","state":"active"}}
8^|^108^|^T^|^{"configuration":{"action":{"type":"HGW_WIFI_SET_PASSWD"},"id":"ID8","adminStatus":"0","startDate":"2023-10-08T00:00:00Z","endDate":"2023-10-08T23:59:59Z","state":"inactive"}}
9^|^109^|^E^|^{"configuration":{"action":{"type":"HGW_WIFI_CONFIGURATION"},"id":"ID9","adminStatus":"1","startDate":"2023-10-09T00:00:00Z","endDate":"2023-10-09T23:59:59Z","state":"active"}}
10^|^110^|^S^|^{"configuration":{"action":{"type":"GPON_ONT_RESET"},"id":"ID10","adminStatus":"0","startDate":"2023-10-10T00:00:00Z","endDate":"2023-10-10T23:59:59Z","state":"inactive"}}
