permissions^|^expirationDate^|^transactionFromDate^|^transactionToDate
ReadAccountBalance^|^2023-07-14T14:30:00Z^|^2023-01-10T09:00:00Z^|^2023-07-14T14:30:00Z
ReadAccountTransaction,ReadAccountBalance^|^2023-08-21T16:45:00Z^|^2023-02-15T10:30:00Z^|^2023-08-21T16:45:00Z
ReadAccountStatus^|^2023-09-12T18:00:00Z^|^2023-03-12T12:15:00Z^|^2023-09-12T18:00:00Z
ReadAccountAvailability,ReadAccountStatus^|^2023-10-08T20:30:00Z^|^2023-04-20T14:00:00Z^|^2023-10-08T20:30:00Z
ReadAccountTransaction^|^2023-11-05T22:00:00Z^|^2023-05-25T15:45:00Z^|^2023-11-05T22:00:00Z
ReadAccountBalance,ReadAccountAvailability^|^2023-12-30T23:59:00Z^|^2023-06-30T17:30:00Z^|^2023-12-30T23:59:00Z
ReadAccountStatus,ReadAccountTransaction^|^2024-01-20T08:00:00Z^|^2023-07-15T19:15:00Z^|^2024-01-20T08:00:00Z
ReadAccountAvailability,ReadAccountBalance,ReadAccountStatus^|^2024-02-18T09:30:00Z^|^2023-08-10T20:45:00Z^|^2024-02-18T09:30:00Z
ReadAccountTransaction,ReadAccountStatus^|^2024-03-22T11:00:00Z^|^2023-09-05T22:00:00Z^|^2024-03-22T11:00:00Z
ReadAccountBalance,ReadAccountTransaction,ReadAccountAvailability^|^2024-04-27T12:30:00Z^|^2023-10-01T23:30:00Z^|^2024-04-27T12:30:00Z
