^|^email^|^firstName^|^lastName^|^name^|^category^|^status^|^statusCode^|^scenario
user1^|^john.doe@example.com^|^John^|^Doe^|^John Doe^|^admin^|^active^|^200^|^{"method":"POST","url":"/user/createWithArray","headers":{"Content-Type":"application/json"},"body":{"username":"john.doe","password":"password123"},"responseCode":200,"responseBody":"User created successfully"}
user2^|^jane.smith@example.com^|^Jane^|^Smith^|^Jane Smith^|^user^|^inactive^|^400^|^{"method":"POST","url":"/pet","headers":{"Content-Type":"application/json"},"body":{"id":1,"name":"Buddy","photoUrls":["url1"],"tags":[{"id":1,"name":"dog"}],"status":"available"},"responseCode":400,"responseBody":"Invalid input"}
user3^|^bob.johnson@example.com^|^Bob^|^Johnson^|^Bob Johnson^|^admin^|^active^|^200^|^{"method":"POST","url":"/user/createWithArray","headers":{"Content-Type":"application/json"},"body":{"username":"bob.johnson","password":"password123"},"responseCode":200,"responseBody":"User created successfully"}
user4^|^alice.williams@example.com^|^Alice^|^Williams^|^Alice Williams^|^user^|^inactive^|^400^|^{"method":"POST","url":"/pet","headers":{"Content-Type":"application/json"},"body":{"id":2,"name":"Mittens","photoUrls":["url2"],"tags":[{"id":2,"name":"cat"}],"status":"pending"},"responseCode":400,"responseBody":"Invalid input"}
user5^|^charlie.brown@example.com^|^Charlie^|^Brown^|^Charlie Brown^|^admin^|^active^|^200^|^{"method":"POST","url":"/user/createWithArray","headers":{"Content-Type":"application/json"},"body":{"username":"charlie.brown","password":"password123"},"responseCode":200,"responseBody":"User created successfully"}
user6^|^emily.davis@example.com^|^Emily^|^Davis^|^Emily Davis^|^user^|^inactive^|^400^|^{"method":"POST","url":"/pet","headers":{"Content-Type":"application/json"},"body":{"id":3,"name":"Rex","photoUrls":["url3"],"tags":[{"id":3,"name":"dog"}],"status":"sold"},"responseCode":400,"responseBody":"Invalid input"}
user7^|^david.miller@example.com^|^David^|^Miller^|^David Miller^|^admin^|^active^|^200^|^{"method":"POST","url":"/user/createWithArray","headers":{"Content-Type":"application/json"},"body":{"username":"david.miller","password":"password123"},"responseCode":200,"responseBody":"User created successfully"}
user8^|^fiona.thomas@example.com^|^Fiona^|^Thomas^|^Fiona Thomas^|^user^|^inactive^|^400^|^{"method":"POST","url":"/pet","headers":{"Content-Type":"application/json"},"body":{"id":4,"name":"Whiskers","photoUrls":["url4"],"tags":[{"id":4,"name":"cat"}],"status":"available"},"responseCode":400,"responseBody":"Invalid input"}
user9^|^george.clark@example.com^|^George^|^Clark^|^George Clark^|^admin^|^active^|^200^|^{"method":"POST","url":"/user/createWithArray","headers":{"Content-Type":"application/json"},"body":{"username":"george.clark","password":"password123"},"responseCode":200,"responseBody":"User created successfully"}
user10^|^hannah.rodriguez@example.com^|^Hannah^|^Rodriguez^|^Hannah Rodriguez^|^user^|^inactive^|^400^|^{"method":"POST","url":"/pet","headers":{"Content-Type":"application/json"},"body":{"id":5,"name":"Bella","photoUrls":["url5"],"tags":[{"id":5,"name":"dog"}],"status":"pending"}
