^|^photoUrls^|^tagsId^|^tagsName^|^status^|^username^|^firstName^|^lastName^|^email^|^password^|^phone^|^userStatus^|^statusCode^|^scenario
Alice^|^["http://example.com/photo1.jpg"]^|^[1,2]^|^["cat","dog"]^|^available^|^alice_doe^|^Alice^|^Doe^|^alice@example.com^|^password123^|^1234567890^|^1^|^200^|^{"method":"POST","url":"/v2/pet","body":{"id":1,"name":"Alice\'s Pet","photoUrls":["http://example.com/photo1.jpg"],"tags":[{"id":1,"name":"cat"},{"id":2,"name":"dog"}],"status":"available"}}
Bob^|^["http://example.com/photo2.jpg"]^|^[3]^|^["bird"]^|^pending^|^bob_smith^|^Bob^|^Smith^|^bob@example.com^|^securepass^|^9876543210^|^0^|^200^|^{"method":"POST","url":"/v2/pet","body":{"id":2,"name":"Bob\'s Pet","photoUrls":["http://example.com/photo2.jpg"],"tags":[{"id":3,"name":"bird"}],"status":"pending"}}
Charlie^|^["http://example.com/photo3.jpg"]^|^[4,5]^|^["fish","hamster"]^|^sold^|^charlie_jones^|^Charlie^|^Jones^|^charlie@example.com^|^mypassword^|^5555555555^|^1^|^200^|^{"method":"POST","url":"/v2/pet","body":{"id":3,"name":"Charlie\'s Pet","photoUrls":["http://example.com/photo3.jpg"],"tags":[{"id":4,"name":"fish"},{"id":5,"name":"hamster"}],"status":"sold"}}
David^|^["http://example.com/photo4.jpg"]^|^[6]^|^["rabbit"]^|^available^|^david_williams^|^David^|^Williams^|^david@example.com^|^letmein^|^1112223333^|^0^|^200^|^{"method":"POST","url":"/v2/pet","body":{"id":4,"name":"David\'s Pet","photoUrls":["http://example.com/photo4.jpg"],"tags":[{"id":6,"name":"rabbit"}],"status":"available"}}
Eve^|^["http://example.com/photo5.jpg"]^|^[7,8]^|^["turtle","snake"]^|^pending^|^eve_brown^|^Eve^|^Brown^|^eve@example.com^|^mypass123^|^4443332221^|^1^|^200^|^{"method":"POST","url":"/v2/pet","body":{"id":5,"name":"Eve\'s Pet","photoUrls":["http://example.com/photo5.jpg"],"tags":[{"id":7,"name":"turtle"},{"id":8,"name":"snake"}],"status":"pending"}}
Frank^|^["http://example.com/photo6.jpg"]^|^[9]^|^["parrot"]^|^sold^|^frank_davis^|^Frank^|^Davis^|^frank@example.com^|^secureme^|^7778889990^|^0^|^200^|^{"method":"POST","url":"/v2/pet","body":{"id":6,"name":"Frank\'s Pet","photoUrls":["http://example.com/photo6.jpg"],"tags":[{"id":9,"name":"parrot"}],"status":"sold"}}
Grace^|^["http://example.com/photo7.jpg"]^|^[10,11]^|^["guinea pig","mouse"]^|^available^|^grace_miller^|^Grace^|^Miller^|^grace@example.com^|^letmein123^|^2223334445^|^1^|^200^|^{"method":"POST","url":"/v2/pet","body":{"id":7,"name":"Grace\'s Pet","photoUrls":["http://example.com/photo7.jpg"],"tags":[{"id":10,"name":"guinea pig"},{"id":11,"name":"mouse"}],"status":"available"}}
Heidi^|^["http://example.com/photo8.jpg"]^|^[12]^|^["ferret"]^|^pending^|^heidi_moore^|^Heidi^|^Moore^|^heidi@example.com^|^mypassword123^|^6667778889^|^0^|^200^|^{"method":"POST","url":"/v2/pet","body":{"id":8,"name":"Heidi\'s Pet","photoUrls":["http://example.com/photo8.jpg"],"tags":[{"id":12,"name":"ferret"}],"status":"pending"}}
Ivy^|^["http://example.com/photo9.jpg"]^|^[13,14]^|^["chinchilla","rabbit"]^|^sold^|^ivy_jones^|^Ivy^|^Jones^|^ivy@example.com^|^letmein123^|^3334445556^|^1^|^200^|^{"method":"POST","url":"/v2/pet","body":{"id":9,"name":"Ivy\'s Pet","photoUrls":["http://example.com/photo9.jpg"],"tags":[{"id":13,"name":"chinchilla"},{"id":14,"name":"rabbit"}],"status":"sold"}}
Jack^|^["http://example.com/photo10.jpg"]^|^[15]^|^["squirrel"]^|^available^|^jack_brown^|^Jack^|^Brown^|^jack@example.com^|^mypass123^|^8889990001^|^0^|^200^|^{"method":"POST","url":"/v2/pet","body":{"id":10,"name":"Jack\'s Pet","photoUrls":["http://example.com/photo10.jpg"],"tags":[{"id":15,"name":"squirrel"}],"status":"available"}}
