commit-hash^|^RequestBody^|^statusCode
ab12c3d^|^{"email":"user01@example.com"}^|^201
e3f45g6^|^{"email":"user02@example.com"}^|^400
h78i90k^|^{"email":"user03@example.com"}^|^201
m23n45o^|^{"email":"user04@example.com"}^|^400
p67q89r^|^{"email":"user05@example.com"}^|^201
st12u34^|^{"email":"user06@example.com"}^|^400
vwx45yz^|^{"email":"user07@example.com"}^|^201
123abcd^|^{"email":"user08@example.com"}^|^400
567efgh^|^{"email":"user09@example.com"}^|^201
901ijkl^|^{"email":"user10@example.com"}^|^400
