size^|^offset^|^RequestBody^|^statusCode^|^Token
15^|^0^|^{"query":"search","filters":{"type":"video"}}^|^200^|^a1b2c3d4e5
30^|^5^|^{"action":"create","data":{"name":"John","age":28}}^|^400^|^f6g7h8i9j0
12^|^10^|^{"action":"delete","targetId":12345}^|^200^|^k1l2m3n4o5
25^|^2^|^{"query":"lookup","parameters":{"key":"value"}}^|^401^|^p6q7r8s9t0
40^|^0^|^{"action":"update","fields":{"status":"active"}}^|^200^|^u1v2w3x4y5
10^|^8^|^{"action":"submit","information":{"category":"feedback"}}^|^400^|^z6a7b8c9d0
20^|^15^|^{"request":"fetchInfo","ids":[123,456,789]}^|^200^|^e1f2g3h4i5
37^|^12^|^{"action":"modify","changes":{"priority":"high"}}^|^401^|^j6k7l8m9n0
18^|^4^|^{"command":"processPayload","payloadType":"raw"}^|^200^|^o1p2q3r4s5
28^|^1^|^{"operation":"validate","arguments":{"code":"X123"}}^|^400^|^t6u7v8w9x0
