consentId^|^AdditionalCSVvaluInfo^|^Authorization^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Accept-Language^|^statusCode
CI123456^|^169.254.169.254^|^Auth123456^|^2023-04-01^|^192.168.1.1^|^INT12345678^|^en-HK^|^200
CI123457^|^169.254.169.254^|^Auth123457^|^2023-04-02^|^192.168.1.2^|^INT12345679^|^zh-HK^|^200
CI123458^|^169.254.169.254^|^Auth123458^|^2023-04-03^|^192.168.1.3^|^INT12345680^|^zh-CN^|^4XX
CI123459^|^169.254.169.254^|^Auth123459^|^2023-04-04^|^192.168.1.4^|^INT12345681^|^en-HK^|^200
CI123460^|^169.254.169.254^|^Auth123460^|^2023-04-05^|^192.168.1.5^|^INT12345682^|^zh-HK^|^5XX
CI123461^|^169.254.169.254^|^Auth123461^|^2023-04-06^|^192.168.1.6^|^INT12345683^|^zh-CN^|^200
CI123462^|^169.254.169.254^|^Auth123462^|^2023-04-07^|^192.168.1.7^|^INT12345684^|^en-HK^|^4XX
CI123463^|^169.254.169.254^|^Auth123463^|^2023-04-08^|^192.168.1.8^|^INT12345685^|^zh-HK^|^200
CI123464^|^169.254.169.254^|^Auth123464^|^2023-04-09^|^192.168.1.9^|^INT12345686^|^zh-CN^|^5XX
CI123465^|^169.254.169.254^|^Auth123465^|^2023-04-10^|^192.168.1.10^|^INT12345687^|^en-HK^|^200
CI123466^|^169.254.169.254^|^Auth123466^|^2023-04-11^|^192.168.1.11^|^INT12345688^|^zh-HK^|^4XX
