offset^|^limit^|^sort^|^ID^|^name^|^gender^|^motivation^|^affiliation^|^residence^|^birthDate^|^birthDateTo^|^deathDate^|^deathDateTo^|^foundedDate^|^birthCity^|^birthCountry^|^birthContinent^|^deathCity^|^deathCountry^|^deathContinent^|^foundedCity^|^foundedCountry^|^foundedContinent^|^HeadquartersCity^|^HeadquartersCountry^|^HeadquartersContinent^|^nobelPrizeYear^|^yearTo^|^nobelPrizeCategory^|^format^|^csvLang^|^statusCode
1^|^10^|^asc^|^1^|^John Doe^|^male^|^For innovative work^|^DoeCorp^|^New York^|^1975-05-20^|^1975-05-20^|^2020-11-15^|^2020-11-15^|^1999-04-12^|^Boston^|^USA^|^North America^|^Chicago^|^USA^|^North America^|^Los Angeles^|^USA^|^North America^|^San Francisco^|^USA^|^North America^|^2005^|^2005^|^eco^|^csv^|^en^|^200
2^|^10^|^asc^|^2^|^Alice Smith^|^female^|^Pioneering research^|^Smith Innovations^|^London^|^1980-08-10^|^1980-08-10^|^^|^^|^1988-03-15^|^Sydney^|^Australia^|^Oceania^|^^|^^|^^|^Melbourne^|^Australia^|^Oceania^|^Canberra^|^Australia^|^Oceania^|^2010^|^2010^|^med^|^csv^|^en^|^200
3^|^10^|^asc^|^3^|^Maria Garcia^|^female^|^Advancements in education^|^EduFuture^|^Madrid^|^1992-02-01^|^1992-02-01^|^^|^^|^1990-09-05^|^Mexico City^|^Mexico^|^North America^|^^|^^|^^|^Buenos Aires^|^Argentina^|^South America^|^Santiago^|^Chile^|^South America^|^2015^|^2015^|^lit^|^csv^|^en^|^200
4^|^10^|^asc^|^4^|^James Wilson^|^male^|^Breakthrough in AI^|^Wilson Tech^|^San Jose^|^1964-11-12^|^1964-11-12^|^^|^^|^1975-01-30^|^Toronto^|^Canada^|^North America^|^^|^^|^^|^Montreal^|^Canada^|^North America^|^Vancouver^|^Canada^|^North America^|^2001^|^2001^|^phy^|^csv^|^en^|^200
5^|^10^|^asc^|^5^|^Emily Johnson^|^female^|^Contributions to literature^|^Literary World^|^Chicago^|^1950-03-23^|^1950-03-23^|^2018-10-19^|^2018-10-19^|^1985-07-21^|^Dublin^|^Ireland^|^Europe^|^Edinburgh^|^Scotland^|^Europe^|^Glasgow^|^Scotland^|^Europe^|^Belfast^|^Northern Ireland^|^Europe^|^1995^|^1995^|^lit^|^csv^|^en^|^200
6^|^10^|^asc^|^6^|^Brian Lee^|^male^|^Innovation in renewable energy^|^GreenTech Solutions^|^Berlin^|^1978-04-15^|^1978-04-15^|^^|^^|^2003-06-18^|^Seoul^|^South Korea^|^Asia^|^^|^^|^^|^Hamburg^|^Germany^|^Europe^|^Munich^|^Germany^|^Europe^|^2011^|^2011^|^che^|^csv^|^en^|^200
7^|^10^|^asc^|^7^|^Chloe Tan^|^female^|^Development of medical devices^|^MediTech Inc.^|^Singapore^|^1985-09-09^|^1985-09-09^|^^|^^|^1996-12-11^|^Beijing^|^China^|^Asia^|^^|^^|^^|^Shenzhen^|^China^|^Asia^|^Shanghai^|^China^|^Asia^|^2008^|^2008^|^med^|^csv^|^en^|^200
8^|^10^|^asc^|^8^|^David Kim^|^male^|^Achievements in physics^|^Quantum Core^|^Seoul^|^1990-06-20^|^1990-06-20^|^^|^^|^2000-08-25^|^Tokyo^|^Japan^|^Asia^|^^|^^|^^|^Kyoto^|^Japan^|^Asia^|^Osaka^|^Japan^|^Asia^|^2013^|^2013^|^phy^|^csv^|^en^|^200
9^|^10^|^asc^|^9^|^Sophia Martinez^|^female^|^Social entrepreneurship^|^Impact Ventures^|^Bogota^|^1982-12-05^|^1982-12-05^|^^|^^|^1992-05-17^|^Lima^|^Peru^|^South America^|^^|^^|^^|^Santiago^|^Chile^|^South America^|^Buenos Aires^|^Argentina^|^South America^|^2016^|^2016^|^pea^|^csv^|^en^|^200
10^|^10^|^asc^|^10^|^Liam Brown^|^male^|^Revolutionizing e-commerce^|^ShopFast^|^New York^|^1972-10-30^|^1972-10-30^|^^|^^|^1989-11-09^|^Los Angeles^|^USA^|^North America^|^^|^^|^^|^Chicago^|^USA^|^North America^|^Miami^|^USA^|^North America^|^2002^|^2002^|^eco^|^csv^|^en^|^200
