RequestBody^|^statusCode^|^Token
{"action":"login","email":"user1@example.com","password":"pass123"}^|^200^|^abc123token456
{"action":"register","username":"newuser1","email":"newuser1@example.com","password":"newpass456"}^|^400^|^xyz789token123
{"action":"getDetails","userId":"user_001"}^|^200^|^def123token789
{"action":"updateProfile","userId":"user_002","updates":{"name":"John Doe","email":"jdoe@example.com"}}^|^200^|^ghi456token321
{"action":"deleteAccount","userId":"user_003"}^|^400^|^jkl789token654
{"action":"listUsers","filter":{"status":"active"}}^|^200^|^mno123token987
{"action":"resetPassword","email":"user4@example.com"}^|^200^|^pqr456token852
{"action":"validateToken","token":"abc123token456"}^|^400^|^stu789token741
{"action":"fetchReports","dateRange":{"start":"2023-10-01","end":"2023-10-15"}}^|^200^|^vwx123token963
{"action":"createProject","details":{"name":"Project Alpha","description":"Top Priority Task"}}^|^200^|^yz123token852
