coc-number,coc-branch-number,trade-name,size,offset,statusCode
12345678,123456789012,Joe's Plumbing,24,0,200
23456789,234567890123,Smith's Bakery,15,1,200
34567890,345678901234,Linda's Flowers,32,2,200
45678901,456789012345,Frank's Garage,10,3,200
56789012,567890123456,Global Tech,45,4,200
67890123,678901234567,Happy Paws,7,5,200
78901234,789012345678,Speedy Delivery,16,6,200
89012345,890123456789,Mountain Books,29,7,200
90123456,901234567890,Lakeview Hotel,50,8,200
01234567,012345678901,Bright Lights,22,9,200
