id,credential-url,size,offset,statusCode
b1c80fd3-7ef2-4b86-a2d8-47b8d9ea89c5,https://example.com/credentials/2871,20,0,200
5f3c5c4e-6b5f-4c9c-9c6a-5cf4b2a8ee12,https://example.com/credentials/2882,35,5,200
3f8e1d3b-9a8b-4a33-9d3e-4b5a4d4c5a20,https://example.com/credentials/2893,10,10,200
2a4f4b7e-f5a4-4a92-9b9a-6b5a5d5c6a30,https://example.com/credentials/2904,45,15,200
1b6f6c8d-8d7f-4d9e-9e7a-7c6a7d7c7a40,https://example.com/credentials/2915,25,20,200
0c8e8f9e-9e80-5e0f-0f8b-8d7b8e8f8b50,https://example.com/credentials/2926,40,25,200
7d9f0a1f-0f91-6f1f-1f9c-9e8a9f0a0c60,https://example.com/credentials/2937,15,30,200
6e0g1b2g-1g02-7g2g-2g0d-0f9b0g1b1d70,https://example.com/credentials/2948,30,35,200
5f1h2c3h-2h13-8h3h-3h1e-1g0c1h2c2e80,https://example.com/credentials/2959,5,40,200
4g2i3d4i-3i24-9i4i-4i2f-2h1d2i3d3f90,https://example.com/credentials/2960,50,45,200
