email^|^newEmail
john.doe@example.com^|^john.doe.new@example.com
jane.doe@example.com^|^jane.doe.new@example.com
mike.jones@example.com^|^mike.jones.new@example.com
susan.smith@example.com^|^susan.smith.new@example.com
paul.johnson@example.com^|^paul.johnson.new@example.com
emma.jackson@example.com^|^emma.jackson.new@example.com
michael.brown@example.com^|^michael.brown.new@example.com
linda.white@example.com^|^linda.white.new@example.com
robert.harris@example.com^|^robert.harris.new@example.com
patricia.martin@example.com^|^patricia.martin.new@example.com
