consentId^|^AdditionalCSVvaluInfo^|^Authorization^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Accept-Language^|^statusCode
CI123456^|^169.254.169.254^|^AuthKey12345^|^2021-03-01T10:15:30Z^|^192.168.1.1^|^IntId-0001^|^en-HK^|^200
CI234567^|^169.254.169.254^|^AuthKey23456^|^2021-03-02T11:16:31Z^|^192.168.1.2^|^IntId-0002^|^zh-HK^|^200
CI345678^|^169.254.169.254^|^AuthKey34567^|^2021-03-03T12:17:32Z^|^192.168.1.3^|^IntId-0003^|^zh-CN^|^4XX
CI456789^|^169.254.169.254^|^AuthKey45678^|^2021-03-04T13:18:33Z^|^192.168.1.4^|^IntId-0004^|^en-HK^|^200
CI567890^|^169.254.169.254^|^AuthKey56789^|^2021-03-05T14:19:34Z^|^192.168.1.5^|^IntId-0005^|^zh-HK^|^5XX
CI678901^|^169.254.169.254^|^AuthKey67890^|^2021-03-06T15:20:35Z^|^192.168.1.6^|^IntId-0006^|^zh-CN^|^200
CI789012^|^169.254.169.254^|^AuthKey78901^|^2021-03-07T16:21:36Z^|^192.168.1.7^|^IntId-0007^|^en-HK^|^4XX
CI890123^|^169.254.169.254^|^AuthKey89012^|^2021-03-08T17:22:37Z^|^192.168.1.8^|^IntId-0008^|^zh-HK^|^200
CI901234^|^169.254.169.254^|^AuthKey90123^|^2021-03-09T18:23:38Z^|^192.168.1.9^|^IntId-0009^|^zh-CN^|^5XX
CI012345^|^169.254.169.254^|^AuthKey01234^|^2021-03-10T19:24:39Z^|^192.168.1.10^|^IntId-0010^|^en-HK^|^200
